sale_id,class_id,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
19717,597927,831,3,2,2,3,6,AT,2,L,15-20W,13.8,1,1,1,1,2,1,118,4,193,4855,1860,1475,1940,1501,5,2805,1602,1609
19718,103507,831,2,1,3,3,7,DCT,1.6,T,15-20W,12.7,1,1,1,1,2,1,117.7,4,250,4270,1780,1630,1880,1426,5,2590,1557,1570
19719,175962,750,3,2,1,4,6,AT,1.6,L,10-15W,9.5,1,1,1,1,2,1,81,4,155,4473,1706,1469,1635,1155,5,2603,1460,1500
19720,654134,290,2,1,1,7,5,AMT,1.8,L,8-10W,8.5,1,1,1,1,2,1,101,4,186,4620,1820,1750,1780,1410,5,2750,1554,1549
19721,739296,290,2,3,3,7,6,MT,1.5,T,8-10W,6.1,1,1,1,1,2,1,110,4,230,4710,1785,1745,1955,1460,7,2750,1530,1525
19722,527809,953,3,2,4,4,9,AT,2,T,35-50W,44.7,2,1,1,1,2,2,180,4,370,5065,1860,1467,2330,1800,5,3079,1596,1600
19723,379876,985,3,2,1,6,4,AT,1.6,L,10-15W,10.3,1,1,1,1,2,1,86,4,150,4558,1805,1505,1798,1370,5,2612,1525,1522
19724,321683,750,3,2,1,4,5,MT,1.6,L,10-15W,12.9,1,1,1,1,2,1,81,4,155,4655,1780,1453,1750,1300,5,2651,1535,1532
19725,516750,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4500,1721,1715,1825,1260,7月8日,2720,1430,1450
19726,735971,761,3,2,1,2,5,MT,1.5,L,10-15W,11.9,1,1,1,1,2,1,81,4,143,4587,1798,1463,1660,1225,5,2640,1538,1541
19727,603972,872,3,2,4,4,7,DCT,3,T,50-75W,37.4,3,1,1,1,2,2,200,6,400,5036,1874,1480,2460,1960,5,3012,1630,1620
19728,587678,537,2,1,3,5,6,MT,1.5,L,10-15W,14.8,1,1,1,1,2,1,96,4,155,4294,1772,1605,1770,1200,5,2610,1535,1540
19729,692703,807,2,1,1,1,5,MT,1.3,T,10-15W,9.8,1,1,1,1,2,1,101,4,202,4510,1852,1677,1900,1450,5,2650,1575,1570
19730,289403,12,2,1,1,1,6,DCT,1.8,L,8-10W,9,1,1,1,1,2,1,98,4,170,4440,1833,1545,1735,1360,5,2700,1556,1562
19731,349023,450,3,2,1,2,5,MT,1.5,L,10-15W,13,1,1,1,1,2,1,84,4,146,4567,1786,1456,1700,1195,5,2662,1540,1558
19732,350259,750,3,2,1,4,7,DCT,1.4,T,15-20W,15.1,1,1,1,1,2,1,110,4,250,4598,1826,1425,1865,1365,5,2656,1580,1554
19733,481950,813,2,1,1,5,6,AT,2,L,15-20W,18.8,1,1,1,1,2,1,116,4,202,4633,1840,1530,1900,1450,5,2700,1584,1586
19734,883691,750,3,2,2,4,7,DCT,2,T,25-35W,22.5,1,1,1,1,2,1,162,4,350,4866,1832,1464,2030,1550,5,2871,1584,1570
19735,496459,497,2,1,3,1,5,MT,1.6,L,5-8W,7.4,1,1,1,1,2,1,93,4,160,4420,1760,1670,1733,1358,5,2510,1500,1495
19736,270690,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,60.3,4,116,4415,1685,1850,1825,1215,7月8日,2720,1420,1440
19737,516750,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4530,1721,1730,1850,1319,7月8日,2720,1430,1450
19738,871642,637,2,1,1,2,6,AT,2,T,25-35W,18.5,3,1,1,1,2,1,178,4,350,4524,1838,1695,2131,1756,5,2690,1563,1565
19739,628041,750,2,2,1,4,6,AT,1.6,L,10-15W,11.6,1,1,1,1,2,1,81,4,155,4255,1799,1452,1740,1260,5,2637,1549,1520
19740,245609,750,2,2,1,4,6,AT,1.6,L,15-20W,12.2,1,1,1,1,2,1,81,4,155,4348,1807,1574,1780,1320,5,2680,1549,1521
19741,526401,836,3,2,1,3,6,AT,1.6,L,10-15W,11.4,1,1,1,1,2,1,95.3,4,157,4610,1800,1450,1780,1254,5,2700,1555,1564
19742,348641,498,3,2,1,1,5,MT,1.5,L,8-10W,7.6,1,1,1,1,2,1,80,4,135,4579,1804,1490,1610,1235,5,2660,1548,1549
19743,621073,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4400,1680,1770,1825,1305,7月8日,2720,1420,1440
19744,603972,872,3,2,4,4,7,DCT,3,T,50-75W,37,3,1,1,1,2,2,200,6,400,5036,1874,1480,2460,1960,5,3012,1630,1620
19745,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,6.1,1,1,1,1,2,1,82,4,146.5,4710,1785,1715,1920,1435,7月8日,2750,1530,1525
19746,245609,750,2,2,1,4,5,MT,1.4,T,10-15W,12.2,1,1,1,1,2,1,96,4,225,4348,1807,1574,1850,1395,5,2680,1549,1521
19747,384924,761,3,2,2,2,7,DCT,1.5,T,20-25W,24.8,1,1,1,1,2,1,120,4,252,5018,1866,1459,1960,1510,5,2905,1599,1602
19748,304458,106,3,2,1,5,0,CVT,1.8,L,10-15W,12.1,1,2,2,1,2,1,73,4,142,4630,1775,1485,1845,1375,5,2700,1535,1535
19749,136916,106,3,2,2,5,6,AT,2,L,15-20W,18,1,1,1,1,2,1,123,4,199,4850,1825,1480,2000,1510,5,2775,1575,1560
19750,786351,836,3,2,1,3,6,AT,1.6,L,10-15W,9.5,1,1,1,1,2,1,93.8,4,155.5,4570,1775,1445,1650,1275,5,2700,1549,1562
19751,854079,537,3,2,1,5,0,CVT,1.8,L,10-15W,12.6,1,1,1,1,2,1,100,4,169,4664,1750,1505,1685,1275,5,2650,1500,1485
19752,714860,831,3,2,2,3,7,DCT,1.6,T,15-20W,12.9,1,1,1,1,2,1,128.7,4,265,4720,1815,1465,1900,1495,5,2770,1579,1589
19753,103507,831,2,1,3,3,6,MT,1.6,L,10-15W,14.2,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1630,1720,1275,5,2590,1557,1570
19754,714152,750,2,1,1,4,6,AT,1.8,T,25-35W,17.5,3,1,1,1,2,1,118,4,250,4506,1809,1685,2160,1710,5,2684,1569,1571
19755,871642,637,2,1,1,2,6,AT,1.5,T,15-20W,18.5,1,1,1,1,2,1,133,4,240,4524,1838,1685,1967,1592,5,2690,1563,1565
19756,360648,106,2,2,3,5,4,AT,1.5,L,8-10W,7.6,1,1,1,1,2,1,79,4,140,4115,1700,1495,1500,1065,5,2550,1460,1460
19757,580470,750,3,2,1,4,7,DCT,1.4,T,10-15W,12.7,1,1,1,1,2,1,96,4,225,4562,1793,1468,1790,1310,5,2614,1518,1525
19758,482497,872,2,1,2,4,8,AT,2,T,35-50W,32.5,3,1,1,1,2,2,165,4,350,4629,1898,1655,2365,1900,5,2807,1617,1614
19759,472603,985,3,2,1,6,6,AT,1.8,L,10-15W,15,1,1,1,1,2,1,102,4,172,4750,1820,1488,1790,1370,5,2730,1555,1550
19760,745137,637,3,2,1,2,6,DCT,1.6,L,10-15W,14.5,1,1,1,1,2,1,94,4,159,4534,1823,1483,1711,1336,5,2648,1553,1544
19761,308913,750,2,2,1,4,6,AT,1.6,L,10-15W,10,1,1,1,1,2,1,81,4,155,4445,1765,1485,1765,1255,5,2610,1517,1493
19762,591790,106,3,2,1,5,0,CVT,1.8,L,10-15W,12.4,1,2,2,1,2,1,73,4,142,4630,1775,1485,1845,1390,5,2700,1535,1535
19763,597927,831,3,2,2,3,6,AT,2,L,15-20W,23.8,1,1,1,1,2,1,119,4,194,4845,1830,1460,1930,1480,5,2795,1601,1601
19764,348641,498,3,2,1,1,7,DCT,1.4,T,10-15W,7.2,1,1,1,1,2,1,115,4,235,4579,1804,1490,1715,1340,5,2660,1548,1549
19765,354068,692,3,2,1,5,0,CVT,1.6,L,10-15W,11.8,1,1,1,1,2,1,93,4,154,4631,1760,1503,1650,1236,5,2700,1540,1540
19766,198427,12,3,2,1,1,4,AT,1.5,L,5-8W,5.5,1,1,1,1,2,1,80,4,140,4590,1734,1470,1620,1210,5,2600,1490,1470
19767,453752,814,3,2,2,4,8,AT,1.6,T,25-35W,38.5,2,1,1,1,2,2,111,4,220,4734,1811,1453,1955,1530,5,2920,1543,1584
19768,732758,814,2,1,1,4,6,AT,1.5,T,25-35W,26.8,1,1,1,1,2,2,111,3,220,4565,1821,1624,2035,1550,5,2780,1561,1562
19769,527809,953,3,2,4,4,7,AT,2,T,35-50W,44.7,2,1,1,1,2,2,135,4,300,5024,1854,1477,2260,1745,5,3014,1578,1594
19770,603972,872,3,2,4,4,0,CVT,2.5,L,35-50W,37,1,1,1,1,2,2,150,6,250,5036,1874,1480,2300,1800,5,3012,1630,1620
19771,654134,290,2,1,1,7,5,MT,1.8,L,5-8W,8.5,1,1,1,1,2,1,101,4,186,4620,1820,1750,1780,1370,5,2750,1554,1549
19772,745137,637,3,2,1,2,6,AT,1.5,T,15-20W,14.5,1,1,1,1,2,1,135,4,240,4534,1823,1483,1782,1407,5,2648,1553,1544
19773,961962,750,3,2,1,4,5,MT,1.6,L,8-10W,8,1,1,1,1,2,1,81,4,160,4487,1706,1470,1600,1120,5,2603,1460,1500
19774,304458,106,3,2,1,5,5,MT,1.6,L,10-15W,12.1,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1285,5,2700,1525,1520
19775,651782,75,3,2,4,2,6,AT,2,T,35-50W,31.9,1,1,1,1,2,2,193,4,400,5131,1852,1502,2260,1840,5,2837,1580,1591
19776,350259,750,3,2,1,4,5,MT,1.4,T,15-20W,15.1,1,1,1,1,2,1,96,4,225,4598,1826,1425,1800,1300,5,2656,1580,1554
19777,265980,783,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,78,4,135,4360,1685,1820,1925,1325,7月8日,2750,1425,1435
19778,384924,761,3,2,2,2,6,AT,2,T,25-35W,24.8,1,1,1,1,2,1,187,4,350,5018,1866,1461,2060,1580,5,2905,1599,1602
19779,304458,106,3,2,1,5,0,CVT,1.6,L,10-15W,12.1,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1305,5,2700,1525,1520
19780,281301,750,3,2,2,4,7,DCT,2,T,25-35W,19.3,1,1,1,1,2,1,162,4,350,4872,1834,1484,2120,1600,5,2803,1577,1550
19781,321683,750,3,2,1,4,6,AT,1.6,L,10-15W,13.7,1,1,1,1,2,1,81,4,155,4655,1780,1453,1800,1330,5,2651,1535,1532
19782,194450,836,2,1,1,3,7,DCT,1.6,T,15-20W,15.5,1,1,1,1,2,1,130,4,265,4475,1850,1655,2090,1545,5,2670,1620,1631
19783,871642,637,2,1,1,2,6,AT,2,T,25-35W,16.1,3,1,1,1,2,1,178,4,350,4524,1838,1695,2131,1756,5,2690,1563,1565
19784,619401,12,2,1,1,1,5,MT,1.8,L,8-10W,-,1,1,1,1,2,1,98,4,170,4500,1834,1707,1808,1433,5,2661,1560,1560
19785,281301,750,3,2,2,4,7,DCT,1.8,T,20-25W,31.7,1,1,1,1,2,1,132,4,300,4872,1834,1484,2100,1580,5,2803,1577,1550
19786,175962,750,3,2,1,4,6,AT,1.6,L,10-15W,7,1,1,1,1,2,1,81,4,155,4473,1706,1469,1635,1155,5,2603,1460,1500
19787,713651,537,3,2,1,5,0,CVT,1.5,T,10-15W,15.6,1,1,1,1,2,1,130,4,220,4649,1800,1416,1730,1326,5,2700,1547,1563
19788,871642,637,2,1,1,2,6,AT,1.5,T,15-20W,23.9,1,1,1,1,2,1,133,4,240,4524,1838,1685,1967,1592,5,2690,1563,1565
19789,735971,761,3,2,1,2,7,DCT,1.4,T,10-15W,11.9,1,1,1,1,2,1,103,4,200,4587,1798,1463,1730,1295,5,2640,1538,1541
19790,416749,537,2,1,3,5,6,MT,1.8,L,10-15W,13.4,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1280,5,2610,1540,1530
19791,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,12.4,1,1,1,1,2,1,81,4,155,4605,1765,1460,1775,1265,5,2610,1517,1493
19792,576298,304,2,3,2,1,5,MT,1.5,L,5-8W,5.1,2,1,1,1,2,1,82,4,140,4680,1695,1940,2080,1480,7,2800,1445,1420
19793,356986,637,3,2,2,2,6,AT,2,T,20-25W,20.5,1,1,1,1,2,1,180,4,350,4860,1854,1480,2034,1659,5,2850,1578,1574
19794,436105,836,3,2,2,3,6,AT,1.8,L,10-15W,15.7,1,1,1,1,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
19795,348641,498,3,2,1,1,4,AT,1.5,L,8-10W,7.2,1,1,1,1,2,1,80,4,135,4579,1804,1490,1655,1280,5,2660,1548,1549
19796,245609,750,2,2,1,4,5,MT,1.6,L,10-15W,12.2,1,1,1,1,2,1,81,4,155,4348,1807,1574,1750,1285,5,2680,1549,1521
19797,961362,692,2,1,1,5,0,CVT,2,L,15-20W,14.5,1,1,1,1,2,1,110,4,200,4384,1837,1594,1870,1403,5,2646,1585,1581
19798,349023,450,3,2,1,2,5,MT,1.5,L,10-15W,13,1,1,1,1,2,1,80,4,141,4643,1797,1477,1738,1320,5,2685,1544,1565
19799,349023,450,3,2,1,2,6,AT,1.5,L,10-15W,13,1,1,1,1,2,1,80,4,141,4643,1797,1479,1778,1360,5,2685,1544,1565
19800,281301,750,3,2,2,4,7,DCT,1.4,T,20-25W,19.3,1,1,1,1,2,1,96,4,220,4870,1834,1472,2000,1460,5,2803,1577,1550
19801,248352,831,2,2,3,3,4,AT,1.4,L,8-10W,7.1,1,1,1,1,2,1,78.7,4,135,4120,1700,1460,1500,1087,5,2570,1511,1515
19802,961362,692,2,1,1,5,0,CVT,2,L,15-20W,14.5,1,1,1,1,2,1,110,4,200,4384,1837,1612,1870,1427,5,2646,1585,1581
19803,745137,637,2,2,1,2,6,AT,1,T,10-15W,10.8,1,1,1,1,2,1,94,3,170,4368,1823,1483,1734,1359,5,2648,1553,1544
19804,409854,638,2,1,1,1,6,MT,1.5,T,10-15W,12.1,1,1,1,1,2,1,110,4,210,4649,1852,1710,2059,1560,5,2680,1565,1565
19805,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,10.4,1,1,1,1,2,1,81,4,155,4605,1765,1460,1775,1265,5,2610,1517,1493
19806,591790,106,3,2,1,5,0,CVT,1.6,L,10-15W,12.4,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1270,5,2700,1535,1535
19807,576298,304,2,3,2,1,5,MT,1.5,L,5-8W,7.8,2,1,1,1,2,1,82,4,140,4680,1695,1940,2080,1480,7,2800,1445,1420
19808,248352,831,2,2,3,3,5,MT,1.4,L,5-8W,6.6,1,1,1,1,2,1,78.7,4,135,4120,1700,1460,1460,1043,5,2570,1511,1515
19809,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,12.2,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1290,5,2700,1555,1568
19810,103507,831,2,1,3,3,6,AT,1.6,L,10-15W,14.2,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1630,1830,1325,5,2590,1557,1570
19811,961362,692,2,1,1,5,0,CVT,2,L,15-20W,16.3,1,1,1,1,2,1,110,4,200,4384,1837,1594,1870,1403,5,2646,1585,1581
19812,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,12.1,1,1,1,1,2,1,93,4,154,4683,1780,1465,1670,1260,5,2700,1530,1530
19813,289386,813,3,2,1,5,6,AT,2,L,10-15W,11.6,1,1,1,1,2,1,116,4,202,4582,1795,1458,1855,1343,5,2700,1555,1560
19814,356986,637,3,2,2,2,6,AT,1.5,T,15-20W,17.2,1,1,1,1,2,1,135,4,240,4860,1854,1480,1915,1540,5,2850,1578,1574
19815,265980,783,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,78,4,135,4360,1685,1820,1925,1325,7月8日,2750,1425,1435
19816,621073,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4400,1680,1750,1825,1215,5,2720,1420,1440
19817,559132,692,3,2,2,5,0,CVT,2,L,15-20W,18.4,1,1,1,1,2,1,110,4,195,4891,1830,1490,1870,1466,5,2775,1585,1585
19818,559132,692,3,2,2,5,0,CVT,2,L,15-20W,21.5,1,1,1,1,2,1,104,4,190,4868,1830,1490,1870,1458,5,2775,1585,1585
19819,378356,497,3,2,1,1,0,CVT,1.5,L,8-10W,8.8,1,1,1,1,2,1,85,4,141,4572,1825,1482,1672,1297,5,2670,1556,1542
19820,739296,290,2,3,3,7,6,MT,1.5,L,5-8W,6.1,1,1,1,1,2,1,82,4,146.5,4710,1785,1715,1920,1435,7,2750,1530,1525
19821,510309,953,2,1,2,4,9,AT,2,T,35-50W,44.3,3,1,1,1,2,2,180,4,370,4661,1898,1664,2405,1890,5,2873,1617,1613
19822,290854,537,2,1,1,5,0,CVT,2.4,L,20-25W,22,1,1,1,1,2,1,137,4,243,4585,1820,1685,2100,1590,5,2620,1580,1580
19823,125403,761,2,3,2,2,6,AT,2.4,L,20-25W,24.8,1,1,1,1,2,1,120,4,225,5213,1847,1750,2380,1840,7,3088,1586,1596
19824,745137,637,2,2,1,2,5,MT,1.6,L,10-15W,14.5,1,1,1,1,2,1,94,4,159,4368,1823,1483,1676,1301,5,2648,1553,1544
19825,136916,106,3,2,2,5,6,AT,2,L,15-20W,18,1,1,1,1,2,1,123,4,199,4850,1825,1480,2000,1475,5,2775,1575,1560
19826,854079,537,3,2,1,5,5,MT,1.8,L,10-15W,12.5,1,1,1,1,2,1,100,4,169,4664,1750,1505,1665,1251,5,2650,1500,1485
19827,321683,750,3,2,1,4,5,MT,1.6,L,10-15W,13.7,1,1,1,1,2,1,81,4,155,4655,1780,1453,1750,1300,5,2651,1535,1532
19828,735971,761,3,2,1,2,5,MT,1.5,L,10-15W,10.5,1,1,1,1,2,1,81,4,143,4587,1798,1463,1660,1225,5,2640,1538,1541
19829,281301,750,3,2,2,4,7,DCT,1.8,T,20-25W,19.3,1,1,1,1,2,1,118,4,250,4870,1834,1472,2060,1520,5,2803,1577,1550
19830,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,12.2,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1280,5,2700,1555,1568
19831,409854,638,2,1,1,1,6,MT,1.5,T,10-15W,12,1,1,1,1,2,1,110,4,210,4649,1852,1710,2059,1560,5,2680,1565,1565
19832,714860,831,3,2,2,3,6,AT,1.8,L,10-15W,16.8,1,1,1,1,2,1,105,4,176,4720,1815,1465,1830,1395,5,2770,1579,1589
19833,221795,872,2,1,1,4,7,DCT,2,T,25-35W,29.7,3,1,1,1,2,2,132,4,320,4398,1841,1591,2190,1680,5,2603,1547,1555
19834,527809,953,3,2,4,4,7,AT,2,T,35-50W,61.3,2,1,1,1,2,2,155,4,350,5024,1854,1477,2310,1769,5,3014,1578,1594
19835,559132,692,3,2,2,5,0,CVT,2,L,15-20W,18.4,1,1,1,1,2,1,104,4,190,4868,1830,1490,1870,1458,5,2775,1585,1585
19836,178529,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,1,2,1,60.3,4,115,3797,1510,1820,1575,965,7,2500,1290,1290
19837,453752,814,3,2,2,4,8,AT,1.6,T,25-35W,38.5,2,1,1,1,2,2,111,4,220,4645,1811,1454,1960,1500,5,2810,1543,1584
19838,409854,638,2,1,1,1,6,AT,1.5,T,10-15W,10.7,1,1,1,1,2,1,110,4,210,4640,1825,1745,2064,1554,5,2680,1565,1565
19839,392593,497,2,1,1,1,0,CVT,2,L,10-15W,-,1,1,1,1,2,1,90,4,180,4470,1837,1670,1807,1432,5,2670,1550,1550
19840,186250,761,2,2,1,2,6,AT,1.5,L,10-15W,13.5,1,1,1,1,2,1,84,4,146,4370,1809,1461,1715,1280,5,2662,1540,1562
19841,871642,637,2,1,1,2,6,AT,1.5,T,20-25W,16.1,3,1,1,1,2,1,133,4,240,4524,1838,1695,2092,1717,5,2690,1563,1565
19842,304458,106,3,2,1,5,0,CVT,1.8,L,10-15W,12.2,1,2,2,1,2,1,73,4,142,4630,1775,1485,1845,1375,5,2700,1535,1535
19843,349023,450,3,2,1,2,6,AT,1.5,L,10-15W,11.1,1,1,1,1,2,1,80,4,141,4643,1797,1479,1778,1360,5,2685,1544,1565
19844,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,10.5,1,1,1,3,2,1,81,4,155,4605,1765,1460,1775,1265,5,2610,1517,1493
19845,559132,692,3,2,2,5,0,CVT,2,L,15-20W,25.7,1,1,1,1,2,1,104,4,190,4868,1830,1490,1870,1458,5,2775,1585,1585
19846,654134,290,2,1,1,7,5,AMT,1.8,L,8-10W,8.3,1,1,1,1,2,1,101,4,186,4620,1820,1750,1780,1410,5,2750,1554,1549
19847,924154,637,3,2,1,2,6,AT,1.5,L,10-15W,8.6,1,1,1,1,2,1,85,4,142,4587,1825,1490,1675,1300,5,2687,1562,1548
19848,628041,750,2,2,1,4,7,DCT,1.4,T,15-20W,26.6,1,1,1,1,2,1,96,4,225,4255,1799,1452,1760,1280,5,2637,1549,1520
19849,481950,813,2,1,1,5,6,AT,2,L,15-20W,14.1,1,1,1,1,2,1,116,4,202,4633,1840,1530,1900,1450,5,2700,1584,1586
19850,714860,831,3,2,2,3,6,AT,2,L,15-20W,12.9,1,1,1,1,2,1,114,4,192,4720,1815,1465,1900,1472,5,2770,1579,1589
19851,953842,831,2,1,1,3,7,DCT,1.6,T,20-25W,16.6,3,1,1,1,2,1,130,4,265,4480,1855,1645,2150,1667,5,2670,1625,1636
19852,496459,497,2,1,3,1,5,MT,1.6,L,5-8W,8.3,1,1,1,1,2,1,93,4,160,4420,1760,1670,1733,1358,5,2510,1500,1495
19853,735971,761,3,2,1,2,6,AT,1.5,L,10-15W,9.8,1,1,1,1,2,1,81,4,143,4587,1798,1463,1690,1255,5,2640,1538,1541
19854,194450,836,2,1,1,3,7,DCT,1.6,T,15-20W,15.3,1,1,1,1,2,1,130,4,265,4475,1850,1655,2090,1545,5,2670,1620,1631
19855,354068,692,3,2,1,5,5,MT,1.6,L,10-15W,12,1,1,1,1,2,1,86,4,153,4665,1700,1505,1660,1180,5,2700,1480,1485
19856,732758,814,2,1,1,4,6,AT,1.5,T,25-35W,29.6,1,1,1,1,2,2,111,3,220,4565,1821,1624,2035,1550,5,2780,1561,1562
19857,745137,637,2,2,1,2,6,DCT,1.6,L,10-15W,10.8,1,1,1,1,2,1,94,4,159,4368,1823,1483,1707,1332,5,2648,1553,1544
19858,580634,692,2,2,1,5,0,CVT,1.6,L,10-15W,9.6,1,1,1,1,2,1,93,4,154,4393,1766,1524,1625,1220,5,2700,1540,1540
19859,714860,831,3,2,2,3,6,AT,1.8,L,10-15W,12.9,1,1,1,1,2,1,105,4,176,4720,1815,1465,1830,1395,5,2770,1579,1589
19860,186250,761,2,2,1,2,6,AT,1.5,L,10-15W,12.5,1,1,1,1,2,1,84,4,146,4370,1809,1461,1715,1280,5,2662,1540,1562
19861,395234,841,3,2,2,6,5,MT,2,L,15-20W,20.2,1,1,1,1,2,1,108,4,200,4805,1860,1458,2038,1510,5,2815,1584,1551
19862,871642,637,2,1,1,2,6,AT,1.5,T,20-25W,18.5,3,1,1,1,2,1,133,4,240,4524,1838,1695,2092,1717,5,2690,1563,1565
19863,682651,872,3,2,2,4,7,DCT,2,T,35-50W,30.2,3,1,1,1,2,2,165,4,350,4761,1826,1439,2120,1710,5,2869,1564,1550
19864,527809,953,3,2,4,4,7,AT,2,T,35-50W,44.7,2,1,1,1,2,2,155,4,350,5024,1854,1477,2310,1769,5,3014,1578,1594
19865,290854,537,2,1,1,5,0,CVT,2,L,15-20W,22,1,1,1,1,2,1,114,4,190,4585,1820,1685,2010,1540,5,2620,1580,1580
19866,978089,12,2,2,1,1,5,MT,1.5,L,5-8W,7.9,1,1,1,1,2,1,80,4,140,4425,1789,1470,1611,1236,5,2650,1502,1492
19867,591790,106,3,2,1,5,0,CVT,1.6,L,10-15W,13.3,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1270,5,2700,1535,1535
19868,289386,813,3,2,1,5,6,AT,1.5,L,10-15W,15,1,1,1,1,2,1,86,4,148,4582,1795,1458,1820,1286,5,2700,1555,1560
19869,265980,783,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,78,4,135,4360,1685,1820,1925,1325,5,2750,1425,1435
19870,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,12.2,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1260,5,2700,1555,1568
19871,281792,872,2,2,1,4,7,DCT,1.4,T,20-25W,16.2,1,1,1,1,2,2,110,4,250,4319,1785,1441,1790,1340,5,2629,1539,1509
19872,349023,450,3,2,1,2,6,MT,1.5,L,10-15W,13,1,1,1,1,2,1,84,4,146,4666,1807,1460,1670,1240,5,2700,1541,1561
19873,289386,813,3,2,1,5,6,MT,1.5,L,10-15W,15,1,1,1,1,2,1,86,4,148,4582,1795,1458,1770,1259,5,2700,1555,1560
19874,354068,692,3,2,1,5,0,CVT,1.6,L,10-15W,8.8,1,1,1,1,2,1,93,4,154,4631,1760,1503,1670,1255,5,2700,1540,1540
19875,786351,836,3,2,1,3,6,AT,1.6,L,10-15W,9.4,1,1,1,1,2,1,93.8,4,155.5,4570,1775,1445,1650,1275,5,2700,1549,1562
19876,425432,750,3,2,1,4,7,DCT,1.4,T,15-20W,12.4,1,1,1,1,2,1,96,4,225,4605,1765,1460,1800,1290,5,2610,1517,1493
19877,103507,831,2,1,3,3,6,MT,1.6,L,10-15W,12.7,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1630,1720,1275,5,2590,1557,1570
19878,354068,692,3,2,1,5,0,CVT,1.6,L,10-15W,8.8,1,1,1,1,2,1,93,4,154,4631,1760,1503,1650,1236,5,2700,1540,1540
19879,468392,537,3,2,2,5,0,CVT,2.4,L,20-25W,17.1,1,1,1,1,2,1,137,4,243,4915,1845,1470,1970,1558,5,2775,1585,1580
19880,350259,750,3,2,1,4,7,DCT,2,T,20-25W,15.1,1,1,1,1,2,1,162,4,350,4610,1826,1425,1975,1475,5,2656,1580,1554
19881,576298,304,2,3,2,1,5,MT,2,L,10-15W,5.1,2,1,1,1,2,1,89,4,168,5115,1720,1960,2415,1830,7,3000,1445,1420
19882,883691,750,3,2,2,4,7,DCT,1.8,T,20-25W,22.5,1,1,1,1,2,1,118,4,250,4865,1820,1475,2000,1545,4月5日,2812,1552,1551
19883,248352,831,3,2,3,3,5,MT,1.4,L,5-8W,7.1,1,1,1,1,2,1,78.7,4,135,4370,1700,1460,1460,1039,5,2570,1511,1515
19884,714152,750,2,1,1,4,6,AT,1.8,T,25-35W,22.5,1,1,1,1,2,1,118,4,250,4506,1809,1685,2050,1600,5,2684,1569,1571
19885,560265,923,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,63.5,4,108,4440,1700,1783,1790,1270,7月8日,2790,1420,1440
19886,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,85,4,150,4440,1700,1783,1790,1270,7月8日,2790,1420,1440
19887,619401,12,2,1,1,1,0,CVT,1.3,T,8-10W,-,1,1,1,1,2,1,98,4,185,4500,1834,1707,1880,1505,5,2661,1560,1560
19888,819061,831,2,1,1,3,6,AT,2,L,15-20W,15.3,1,1,1,1,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
